# tests/fixtures/image/apk-version-corpus.tsv - the COMMITTED differential
# corpus for modules/image/distro/apk_version.sh (IMG-05).
#
# FORMAT: four TAB-separated columns, `A <op> B <why>`, where <op> is one of
# `<`, `=`, `>` - deliberately `apk version -t`'s own output vocabulary, so
# that the follow-up live differential named in the comparator's header (run
# `apk version -t A B` per row on a networked box with apk-tools installed)
# is a direct column diff rather than a translation.  Whole-line `#` comments
# and blank lines are ignored, matching the record-format instinct the rest
# of this repository uses; a value never needs escaping because no column can
# contain a TAB.
#
# PROVENANCE, STATED PLAINLY.  Every row here is DERIVED from apk-tools'
# documented version grammar and suffix ordering (report.md §2.5) and from
# the specific cases report.md §2.4/§2.5 name.  NONE of it was harvested by
# running `apk version -t`: scoursh is egress-restricted and the development
# host has no `apk` binary, so a live 30k-pair harvest of the shape
# `modules/sca/semver.sh` used for npm was not available.  This is the
# strongest OFFLINE corpus available and it is not a substitute for that run
# - see the comparator's own "THE OFFLINE-CORPUS LIMIT" section for the
# follow-up hardening this owes, and for the two rows (the fractional
# components, and `1.0 < 1.0-r0`) to scrutinise first when it happens.
#
# The suite asserts the MIRROR of every row too (`A < B` implies `B > A`) and
# the reflexivity of every distinct version, so a comparator that returned a
# constant could not pass by agreeing with one column.
#
# A	op	B	why

# --- report.md §2.4's own measured failure: the pkgrel is NUMERIC ---
# This is the row that disqualifies modules/sca/semver.sh (it answers `1`
# here, because it splits on the first `-` and compares "r4" > "r10"
# lexically) and it is the false-NEGATIVE direction: an advisory fixed in
# -r10 would report a vulnerable -r4 package SAFE.
1.2.3-r4	<	1.2.3-r10	pkgrel compares numerically, not lexically (report.md 2.4)
1.2.3-r9	<	1.2.3-r10	the same one digit lower, where a lexical read also fails
1.2.3-r0	<	1.2.3-r1	adjacent pkgrels
1.2.3-r1	<	1.2.3-r2	adjacent pkgrels
1.2.3-r2	<	1.2.3-r20	single vs double digit
1.2.3-r99	<	1.2.3-r100	two vs three digits
1.2.3-r4	=	1.2.3-r4	identical pkgrel
1.2.3-r04	=	1.2.3-r4	a leading zero in the pkgrel is not significant - it is an integer
1.2.4-r0	>	1.2.3-r99	an upstream bump outranks any pkgrel below it

# --- report.md §2.5's pre-release case ---
1.2.3_alpha1	<	1.2.3	a pre-release suffix sorts BELOW the bare release (report.md 2.5)
1.2.3_alpha	<	1.2.3	the same with no suffix number
1.2.3_beta	<	1.2.3	beta is a pre-release suffix too
1.2.3_pre	<	1.2.3	pre is a pre-release suffix too
1.2.3_rc1	<	1.2.3	rc is a pre-release suffix too
1.2.3_alpha1-r0	<	1.2.3-r0	and the rule survives a pkgrel on both sides
1.2.3_rc1-r4	<	1.2.3-r0	a pre-release with a HIGH pkgrel still loses to the release
1.2.3_alpha1	<	1.2.3_alpha2	a suffix number compares numerically
1.2.3_alpha9	<	1.2.3_alpha10	and numerically rather than lexically
1.2.3_alpha	<	1.2.3_alpha1	a bare suffix sorts below the same suffix with a number
1.2.3_alpha0	>	1.2.3_alpha	_alpha0 is NOT the same token stream as _alpha

# --- report.md §2.5's post-release trap ---
