# tests/fixtures/image/dpkg-version-corpus.tsv - the COMMITTED differential
# corpus for modules/image/distro/dpkg_version.sh (IMG-08).
#
# FORMAT: four TAB-separated columns, `A <op> B <why>`, where <op> is one of
# `<`, `=`, `>` - the same vocabulary tests/fixtures/image/apk-version-corpus.tsv
# uses, and a one-for-one map onto dpkg's own `lt`/`eq`/`gt` operators, so
# the follow-up live differential named in the comparator's header (run
# `dpkg --compare-versions A lt B` per row on a networked box) is a direct
# column diff rather than a translation.  Whole-line `#` comments and blank
# lines are ignored, matching the record-format instinct the rest of this
# repository uses; a value never needs escaping because no column can contain
# a TAB and no legal Debian version can contain one either.
#
# PROVENANCE, STATED PLAINLY.  Rows here come from three places and nowhere
# else:
#
#   1. The three dpkg cases directly
#      measured `modules/sca/semver.sh` getting WRONG.  These are the rows
#      this ticket exists for and they are marked (measured).
#   2. dpkg's OWN PUBLISHED TEST VECTORS - the pairs its `Dpkg::Version`
#      test suite asserts - transcribed by hand and marked (dpkg vector).
#      They are the closest thing to a harvested corpus available offline:
#      each one is a pair the tool's maintainers wrote down as the answer.
#   3. Cases derived from `deb-version(7)`'s documented algorithm, covering
#      each rule the other two do not reach on its own, marked with the rule
#      they exercise.
#
# NONE of it was harvested by running `dpkg --compare-versions`: scoursh is
# egress-restricted and the development host has no dpkg, so a live harvest
# of the shape `modules/sca/semver.sh` used for npm was not available.  This
# is the strongest OFFLINE corpus available and it is not a substitute for
# that run - see the comparator's own "THE OFFLINE-CORPUS LIMIT" section for
# the follow-up hardening this owes.
#
# The suite asserts the MIRROR of every row too (`A < B` implies `B > A`) and
# the reflexivity of every distinct version, so a comparator that returned a
# constant could not pass by agreeing with one column.
#
# A	op	B	why

# --- measured semver.sh failures ---
# Each is a pair modules/sca/semver.sh answers WRONG, and each is why this
# file is a separate comparator rather than a reuse.
1:2.30.2-1	>	2.39.5-1	epoch 1 beats any epoch-0 version, whatever the upstream (measured)
1.0	>	1.0~beta	a tilde sorts BEFORE everything, including the end of the string (measured)
5:1.0-1	>	10.0-1	epoch 5 beats upstream 10.0 - the epoch decides alone (measured)

# --- THE EPOCH: compared first, and as an integer ---
0:1.0	=	1.0	an absent epoch IS epoch 0, not a missing field
1	=	0:1	(dpkg vector) the same one component wide
0:0foo	=	0foo	(dpkg vector) and with a non-numeric upstream tail
1:0foo	>	0foo	(dpkg vector) a present epoch outranks an absent one
2:2.5	>	1:7.5	(dpkg vector) the epoch decides before the upstream is looked at
10:1.0	>	9:1.0	epoch 10 beats epoch 9 NUMERICALLY - a byte comparison reads "1" < "9" and inverts this
01:1.0	=	1:1.0	a leading zero in the epoch is not significant - it is an integer
0:1.0	<	1:0.1	a lower upstream with a higher epoch still wins
1:1.0	<	1:2.0	equal epochs fall through to the upstream comparison
1:1.0-1	<	1:1.0-2	equal epochs and upstreams fall through to the revision
1:1.0	=	1:1.0	an epoch tie on identical versions
99:0.0.1	>	98:9.9.9	the epoch is compared before anything else, always
1:1.0	>	0:99999.99999	and no upstream is large enough to overcome one epoch

# --- THE TILDE: below everything, including the end of the string ---
1.0~beta	<	1.0	the headline rule, at the end of the upstream part
1.0~	<	1.0	a bare tilde with nothing after it is still below the end of the string
1~	<	1	(dpkg vector) the same one component wide
1.0~~	<	1.0~	(dpkg vector shape) a second tilde is lower again
1.0~~	<	1.0	two tildes are below the bare version too
0foo~~	<	0foo~	(dpkg vector) dpkg's own spelling of the same pair
0foo~1	<	0foo	(dpkg vector) a tilde followed by a digit is still a tilde
1.0~alpha	<	1.0~beta	two tildes at the same position fall through to what follows
1.0~beta	<	1.0~rc	and letters compare by code point
