# tests/fixtures/image/rpm-version-corpus.tsv - the COMMITTED differential
# corpus for modules/image/distro/rpm_version.sh - the rpm version
# comparator, the second ticket of the rpm sub-chain IMG-12's enumerator
# opened.
#
# FORMAT: four TAB-separated columns, `A <op> B <why>`, where <op> is one of
# `<`, `=`, `>` - the same vocabulary tests/fixtures/image/apk-version-corpus.tsv
# and tests/fixtures/image/dpkg-version-corpus.tsv use, and a one-for-one map
# onto `rpmdev-vercmp`'s own exit codes (0 equal, 11 A newer, 12 B newer), so
# the follow-up live differential named in the comparator's header is a direct
# column diff rather than a translation.  Whole-line `#` comments and blank
# lines are ignored, matching the record-format instinct the rest of this
# repository uses; a value never needs escaping because no column can contain
# a TAB and no legal rpm version can contain one either.
#
# PROVENANCE, STATED PLAINLY.  Rows here come from three places and nowhere
# else:
#
#   1. The three rpm cases data/scoursh-image-scan-design/report.md §2.4
#      measured `modules/sca/semver.sh` getting WRONG.  These are the rows
#      this ticket exists for and they are marked (report.md 2.4).
#   2. rpm's OWN PUBLISHED TEST VECTORS - the pairs librpm's `rpmvercmp.at`
#      asserts - transcribed by hand and marked (rpm vector).  They are the
#      closest thing to a harvested corpus available offline: each one is a
#      pair the tool's maintainers wrote down as the answer.
#   3. Cases derived from rpm's documented `rpmvercmp` algorithm, covering
#      each rule the other two do not reach on its own, marked with the rule
#      they exercise.
#
# NONE of it was harvested by running `rpmdev-vercmp` or `rpm`: scoursh is
# egress-restricted and the development host has neither binary, so a live
# harvest of the shape `modules/sca/semver.sh` used for npm was not
# available.  This is the strongest OFFLINE corpus available and it is not a
# substitute for that run - see the comparator's own "THE OFFLINE-CORPUS
# LIMIT" section for the follow-up hardening this owes.
#
# WHAT IS DELIBERATELY ABSENT.  rpm's own vector file carries a block of
# NON-ASCII rows (`1.1.<alpha>` compares EQUAL to `1.1.<beta>`, because
# rpm's `risalnum` is ASCII-only and skips a UTF-8 byte as a separator)
# under a comment calling them "arguably buggy behaviors ... included here
# to document current behavior".  This comparator REFUSES a non-ASCII byte
# rather than reproducing a documented bug that makes two genuinely
# different versions indistinguishable, so those rows cannot appear in a
# file every row of which must be orderable.  The refusal is pinned in
# tests/suites/image-rpm-version.sh section C instead, naming rpm's own
# answer, so the divergence is measured rather than merely absent.
#
# A	op	B	why

# --- report.md §2.4's three measured semver.sh failures ---
# Each is a pair modules/sca/semver.sh answers WRONG, and each is why this
# file is a separate comparator rather than a reuse.
1.0	>	1.0~rc1	a tilde sorts BEFORE everything, including the end of the string - semver.sh answers 0 (report.md 2.4)
1.0^20230101	>	1.0	a caret sorts AFTER the version it follows - semver.sh answers 0 (report.md 2.4)
2:1.0-1	>	3.0-1	epoch 2 beats upstream 3.0 - the epoch decides alone; semver.sh answers -1 (report.md 2.4)

# --- THE TILDE RULE: below everything, including the empty string ---
1.0~rc1	=	1.0~rc1	(rpm vector) a tilde version compares equal to itself
1.0~rc1	<	1.0	(rpm vector) the pre-release sorts below the release it precedes
1.0~rc1	<	1.0~rc2	(rpm vector) two tilde suffixes still order by what follows them
1.0~rc1~git123	=	1.0~rc1~git123	(rpm vector) a doubled tilde compares equal to itself
1.0~rc1~git123	<	1.0~rc1	(rpm vector) a second tilde demotes again, below the first tilde suffix alone
1.0~	<	1.0	a bare tilde with nothing after it is still below the end of the string
1.0~~	<	1.0~	and a second bare tilde is lower again
1.0~1	<	1.0	a tilde demotes a NUMERIC suffix exactly as it demotes an alpha one
1.0~beta	<	1.0~rc	the segment after the tilde decides, alphabetically
2.0~rc1	>	1.0	a tilde never reaches across a difference decided earlier in the string
1.0~rc1-1	<	1.0-1	the tilde rule holds with a release present on both sides
1.0-1~bp1	<	1.0-1	and inside the RELEASE, which is what makes a rebuild sort below the build
5.15.0~rc2	<	5.15.0	a real kernel-shaped pre-release below its own release

# --- THE CARET RULE: after the version it follows, before the next one ---
1.0^	=	1.0^	(rpm vector) a bare caret compares equal to itself
1.0^	>	1.0	(rpm vector) a bare caret is ABOVE the end of the string - the tilde rule pointing the other way
1.0^git1	=	1.0^git1	(rpm vector) a caret snapshot compares equal to itself
1.0^git1	>	1.0	(rpm vector) a post-release snapshot sorts above the release it was cut from
1.0^git1	<	1.01	(rpm vector) but below the next real version, because a non-caret side wins
1.0^20160101	=	1.0^20160101	(rpm vector) a dated snapshot compares equal to itself
1.0^20160101	<	1.0.1	(rpm vector) and below an ordinary following segment
1.0^20160101^git1	=	1.0^20160101^git1	(rpm vector) a doubled caret compares equal to itself
1.0^20160102	>	1.0^20160101^git1	(rpm vector) the first differing caret segment decides, before the second caret is reached
1.0^a	<	1.0.a	a caret segment loses to an ordinary segment of the same text
1.0^2	<	1.0.1	and loses even when its own segment is numerically larger
1.0^git1	>	1.0~rc1	a post-release snapshot outranks a pre-release, with the base version equal
1.0-1^git1	>	1.0-1	the caret rule holds inside the RELEASE too

